symbol,period,strategy,side,horizon,sample_mode,samples,win_rate,mean_return,median_return,profit_factor,best_trade,worst_trade
BNBUSDT,2026-04,SHORT_EMA_MACD_ADX_VOLUME,SHORT,3,NON_OVERLAP,126,0.21428571428571427,-0.0007745402124247142,-0.0011278944205121203,0.39489223121251854,0.01934806801663216,-0.005309337177724726
BNBUSDT,2026-04,SHORT_EMA_MACD_ADX_VOLUME,SHORT,6,RAW,200,0.345,-0.0004633729522949692,-0.0010353884101993774,0.6673976992880255,0.017592278617710646,-0.0101766220718986
BNBUSDT,2026-04,SHORT_EMA_MACD_ADX_VOLUME,SHORT,6,NON_OVERLAP,99,0.29292929292929293,-0.0005470527989964586,-0.0013220692928334935,0.6314440404547794,0.017592278617710646,-0.0059264009649695245
BNBUSDT,2026-04,SHORT_EMA_MACD_ADX_VOLUME,SHORT,12,RAW,200,0.385,-0.0005520436283266815,-0.0008551447832211616,0.6896349083152286,0.011020537965816724,-0.011408294340106461
BNBUSDT,2026-04,SHORT_EMA_MACD_ADX_VOLUME,SHORT,12,NON_OVERLAP,78,0.3717948717948718,-0.0006776800549552822,-0.0009150925710293183,0.6466372598023272,0.011020537965816724,-0.011408294340106461
BNBUSDT,2026-04,SHORT_SCORE_4_ADX_VOLUME,SHORT,1,RAW,200,0.215,-0.0007706242727456286,-0.0008472597253770024,0.24359712858030208,0.007977524167561834,-0.005476906512339874
BNBUSDT,2026-04,SHORT_SCORE_4_ADX_VOLUME,SHORT,1,NON_OVERLAP,200,0.215,-0.0007706242727456286,-0.0008472597253770024,0.24359712858030208,0.007977524167561834,-0.005476906512339874
BNBUSDT,2026-04,SHORT_SCORE_4_ADX_VOLUME,SHORT,3,RAW,200,0.265,-0.0006990258477401537,-0.0011096265719838564,0.4605853928855188,0.01934806801663216,-0.0060599914052426925
BNBUSDT,2026-04,SHORT_SCORE_4_ADX_VOLUME,SHORT,3,NON_OVERLAP,126,0.21428571428571427,-0.0007745402124247142,-0.0011278944205121203,0.39489223121251854,0.01934806801663216,-0.005309337177724726
BNBUSDT,2026-04,SHORT_SCORE_4_ADX_VOLUME,SHORT,6,RAW,200,0.345,-0.0004633729522949692,-0.0010353884101993774,0.6673976992880255,0.017592278617710646,-0.0101766220718986
BNBUSDT,2026-04,SHORT_SCORE_4_ADX_VOLUME,SHORT,6,NON_OVERLAP,99,0.29292929292929293,-0.0005470527989964586,-0.0013220692928334935,0.6314440404547794,0.017592278617710646,-0.0059264009649695245
BNBUSDT,2026-04,SHORT_SCORE_4_ADX_VOLUME,SHORT,12,RAW,200,0.385,-0.0005520436283266815,-0.0008551447832211616,0.6896349083152286,0.011020537965816724,-0.011408294340106461
BNBUSDT,2026-04,SHORT_SCORE_4_ADX_VOLUME,SHORT,12,NON_OVERLAP,78,0.3717948717948718,-0.0006776800549552822,-0.0009150925710293183,0.6466372598023272,0.011020537965816724,-0.011408294340106461
BNBUSDT,2026-04,LONG_EMA_MACD_ADX_VOLUME,LONG,1,RAW,212,0.24528301886792453,-0.0006871788724907291,-0.0007516999853952371,0.28308483383666644,0.0046051506057226636,-0.00675341218717016
BNBUSDT,2026-04,LONG_EMA_MACD_ADX_VOLUME,LONG,1,NON_OVERLAP,212,0.24528301886792453,-0.0006871788724907291,-0.0007516999853952371,0.28308483383666644,0.0046051506057226636,-0.00675341218717016
BNBUSDT,2026-04,LONG_EMA_MACD_ADX_VOLUME,LONG,3,RAW,212,0.3490566037735849,-0.0006805442909229107,-0.0008388136005499696,0.46638634410708796,0.00976010420543374,-0.010700990099009799
BNBUSDT,2026-04,LONG_EMA_MACD_ADX_VOLUME,LONG,3,NON_OVERLAP,135,0.35555555555555557,-0.0005690253893151202,-0.0008161898748523015,0.5371250777165519,0.00976010420543374,-0.010700990099009799
BNBUSDT,2026-04,LONG_EMA_MACD_ADX_VOLUME,LONG,6,RAW,212,0.36792452830188677,-0.0005613634075125175,-0.0008575210456514319,0.6227082238943742,0.010116759707232382,-0.008496390658174069
BNBUSDT,2026-04,LONG_EMA_MACD_ADX_VOLUME,LONG,6,NON_OVERLAP,98,0.4489795918367347,-4.999928601533955e-05,-0.0003153234065526915,0.9576092762064645,0.010116759707232382,-0.008451316312733525
BNBUSDT,2026-04,LONG_EMA_MACD_ADX_VOLUME,LONG,12,RAW,212,0.4009433962264151,-0.0007471447643222072,-0.0010136798658939342,0.6173000470769078,0.011343490104696619,-0.013483490021441424
BNBUSDT,2026-04,LONG_EMA_MACD_ADX_VOLUME,LONG,12,NON_OVERLAP,76,0.4473684210526316,-0.00020276673187518424,-0.0006670803377266437,0.870251891041956,0.011343490104696619,-0.013483490021441424
BNBUSDT,2026-05,SHORT_EMA,SHORT,1,RAW,3377,0.16020136215575956,-0.0008100679057944156,-0.0008313686125663626,0.15155859807152333,0.010425736777787265,-0.009646751913525242
BNBUSDT,2026-05,SHORT_EMA,SHORT,1,NON_OVERLAP,3377,0.16020136215575956,-0.0008100679057944156,-0.0008313686125663626,0.15155859807152333,0.010425736777787265,-0.009646751913525242
BNBUSDT,2026-05,SHORT_EMA,SHORT,3,RAW,3375,0.2699259259259259,-0.0008133319965503137,-0.0008919638888462471,0.31527013699796524,0.02048627049762688,-0.015331083294513803
BNBUSDT,2026-05,SHORT_EMA,SHORT,3,NON_OVERLAP,1174,0.2580919931856899,-0.0008040912323257906,-0.0008708688104619771,0.3143707314634107,0.012894332460117086,-0.015331083294513803
BNBUSDT,2026-05,SHORT_EMA,SHORT,6,RAW,3372,0.30634638196915775,-0.0008303934970347698,-0.0009708114418386142,0.42630844656474165,0.024820257481456134,-0.019824148346281743
BNBUSDT,2026-05,SHORT_EMA,SHORT,6,NON_OVERLAP,622,0.2877813504823151,-0.0008281072630063213,-0.0010523825920537347,0.43759625242882694,0.01620248335026511,-0.014782859720342855
BNBUSDT,2026-05,SHORT_EMA,SHORT,12,RAW,3372,0.33244365361803085,-0.0009083688851064533,-0.0011415712281848448,0.5101552354859841,0.028159558928013164,-0.02097260787992503
BNBUSDT,2026-05,SHORT_EMA,SHORT,12,NON_OVERLAP,340,0.3323529411764706,-0.0009286612518627975,-0.001231064992006902,0.5245007030097866,0.020957534710463934,-0.01726368967072631
BNBUSDT,2026-05,SHORT_EMA_MACD,SHORT,1,RAW,1954,0.17604912998976457,-0.0008116302957340381,-0.0008483419902005955,0.17697059082801334,0.010425736777787265,-0.007840862399819381
BNBUSDT,2026-05,SHORT_EMA_MACD,SHORT,1,NON_OVERLAP,1954,0.17604912998976457,-0.0008116302957340381,-0.0008483419902005955,0.17697059082801334,0.010425736777787265,-0.007840862399819381
BNBUSDT,2026-05,SHORT_EMA_MACD,SHORT,3,RAW,1952,0.2776639344262295,-0.0008100396204104649,-0.0008901764329541144,0.33373321910414977,0.02048627049762688,-0.010493484784213835
BNBUSDT,2026-05,SHORT_EMA_MACD,SHORT,3,NON_OVERLAP,718,0.266016713091922,-0.0008006408684141085,-0.0008889240103483236,0.3329749460842066,0.012894332460117086,-0.010493484784213835
BNBUSDT,2026-05,SHORT_EMA_MACD,SHORT,6,RAW,1949,0.3134940995382247,-0.0007977352081581551,-0.0009677442966939724,0.45174963448419647,0.01849322932570865,-0.012505336910736497
BNBUSDT,2026-05,SHORT_EMA_MACD,SHORT,6,NON_OVERLAP,402,0.2835820895522388,-0.0007912783107887717,-0.0010822868408253742,0.46839075777923694,0.015827711807243985,-0.007920747754753576
BNBUSDT,2026-05,SHORT_EMA_MACD,SHORT,12,RAW,1949,0.34633145202668036,-0.0008215957526630393,-0.0010891184929316725,0.5464689241626361,0.021568786448208723,-0.017960803642538468
BNBUSDT,2026-05,SHORT_EMA_MACD,SHORT,12,NON_OVERLAP,247,0.3441295546558704,-0.0009334061709425356,-0.001193050860781341,0.5251612616302344,0.019734821726091225,-0.012343438621257396
BNBUSDT,2026-05,SHORT_EMA_MACD_ADX,SHORT,1,RAW,996,0.20682730923694778,-0.0008088968500642622,-0.0008919462856887044,0.22127751350006683,0.010425736777787265,-0.007840862399819381
BNBUSDT,2026-05,SHORT_EMA_MACD_ADX,SHORT,1,NON_OVERLAP,996,0.20682730923694778,-0.0008088968500642622,-0.0008919462856887044,0.22127751350006683,0.010425736777787265,-0.007840862399819381
BNBUSDT,2026-05,SHORT_EMA_MACD_ADX,SHORT,3,RAW,996,0.286144578313253,-0.000833214062163844,-0.0009469960418767902,0.37193605289138304,0.02048627049762688,-0.009275351361238892
BNBUSDT,2026-05,SHORT_EMA_MACD_ADX,SHORT,3,NON_OVERLAP,369,0.27371273712737126,-0.0008224899729222321,-0.0008768025559889641,0.36944702899484666,0.012701420789048257,-0.008362935516826075
BNBUSDT,2026-05,SHORT_EMA_MACD_ADX,SHORT,6,RAW,996,0.31224899598393574,-0.0008679651509605703,-0.001015421531574833,0.45458139495393945,0.01609247531280902,-0.011549827877574059
BNBUSDT,2026-05,SHORT_EMA_MACD_ADX,SHORT,6,NON_OVERLAP,215,0.29767441860465116,-0.0007554712269070107,-0.0010463319631117455,0.514662243868626,0.01609247531280902,-0.008269474380529695
BNBUSDT,2026-05,SHORT_EMA_MACD_ADX,SHORT,12,RAW,996,0.33232931726907633,-0.0007989848327569764,-0.0011591731347815096,0.5833287512862017,0.01606714702554615,-0.017960803642538468
BNBUSDT,2026-05,SHORT_EMA_MACD_ADX,SHORT,12,NON_OVERLAP,134,0.3208955223880597,-0.0009273448461627099,-0.0013647220561176835,0.5301587439580898,0.012340546065984137,-0.010519680889994864
BNBUSDT,2026-05,SHORT_EMA_MACD_ADX_VOLUME,SHORT,1,RAW,218,0.21559633027522937,-0.0009033528604813467,-0.0009779963933821737,0.2942216854117326,0.010425736777787265,-0.007840862399819381
BNBUSDT,2026-05,SHORT_EMA_MACD_ADX_VOLUME,SHORT,1,NON_OVERLAP,218,0.21559633027522937,-0.0009033528604813467,-0.0009779963933821737,0.2942216854117326,0.010425736777787265,-0.007840862399819381
BNBUSDT,2026-05,SHORT_EMA_MACD_ADX_VOLUME,SHORT,3,RAW,218,0.23853211009174313,-0.001186243190885568,-0.0012560395974669284,0.3377261197952794,0.02048627049762688,-0.009275351361238892
BNBUSDT,2026-05,SHORT_EMA_MACD_ADX_VOLUME,SHORT,3,NON_OVERLAP,139,0.2517985611510791,-0.001162862606218245,-0.001237787297914438,0.338155458031931,0.02048627049762688,-0.009275351361238892
BNBUSDT,2026-05,SHORT_EMA_MACD_ADX_VOLUME,SHORT,6,RAW,218,0.27522935779816515,-0.001344289991489116,-0.0016354643314614218,0.3887251119891246,0.01399666368220145,-0.010232449375300523
BNBUSDT,2026-05,SHORT_EMA_MACD_ADX_VOLUME,SHORT,6,NON_OVERLAP,105,0.3142857142857143,-0.000741022019167308,-0.0010566657607876443,0.5908856890110088,0.01399666368220145,-0.009610637054354143
BNBUSDT,2026-05,SHORT_EMA_MACD_ADX_VOLUME,SHORT,12,RAW,218,0.23853211009174313,-0.001708193469677596,-0.0019261319221609888,0.36126795239158277,0.01272011471612502,-0.015376973702635332
BNBUSDT,2026-05,SHORT_EMA_MACD_ADX_VOLUME,SHORT,12,NON_OVERLAP,84,0.25,-0.0013447115623822258,-0.0018748899208615214,0.4600377578872232,0.012256653100026682,-0.010519680889994864
BNBUSDT,2026-05,SHORT_SCORE_4_ADX_VOLUME,SHORT,1,RAW,216,0.21296296296296297,-0.0009009791344800059,-0.0009779963933821737,0.29426312756189293,0.010425736777787265,-0.007840862399819381
BNBUSDT,2026-05,SHORT_SCORE_4_ADX_VOLUME,SHORT,1,NON_OVERLAP,216,0.21296296296296297,-0.0009009791344800059,-0.0009779963933821737,0.29426312756189293,0.010425736777787265,-0.007840862399819381
BNBUSDT,2026-05,SHORT_SCORE_4_ADX_VOLUME,SHORT,3,RAW,216,0.2361111111111111,-0.0011915363332911575,-0.0012560395974669284,0.3357249295954419,0.02048627049762688,-0.009275351361238892
BNBUSDT,2026-05,SHORT_SCORE_4_ADX_VOLUME,SHORT,3,NON_OVERLAP,139,0.2517985611510791,-0.001162862606218245,-0.001237787297914438,0.338155458031931,0.02048627049762688,-0.009275351361238892
BNBUSDT,2026-05,SHORT_SCORE_4_ADX_VOLUME,SHORT,6,RAW,216,0.27314814814814814,-0.0013560377075390946,-0.0016354643314614218,0.3853156148090417,0.01399666368220145,-0.010232449375300523
BNBUSDT,2026-05,SHORT_SCORE_4_ADX_VOLUME,SHORT,6,NON_OVERLAP,105,0.3142857142857143,-0.000741022019167308,-0.0010566657607876443,0.5908856890110088,0.01399666368220145,-0.009610637054354143
BNBUSDT,2026-05,SHORT_SCORE_4_ADX_VOLUME,SHORT,12,RAW,216,0.2361111111111111,-0.0017105628344827957,-0.0019261319221609888,0.36277555023827424,0.01272011471612502,-0.015376973702635332
BNBUSDT,2026-05,SHORT_SCORE_4_ADX_VOLUME,SHORT,12,NON_OVERLAP,84,0.25,-0.0013447115623822258,-0.0018748899208615214,0.4600377578872232,0.012256653100026682,-0.010519680889994864
BNBUSDT,2026-05,LONG_EMA_MACD_ADX_VOLUME,LONG,1,RAW,261,0.23371647509578544,-0.0006619922084298271,-0.0007524895477005515,0.34894273787797053,0.00666177036299378,-0.007948667250656882
BNBUSDT,2026-05,LONG_EMA_MACD_ADX_VOLUME,LONG,1,NON_OVERLAP,261,0.23371647509578544,-0.0006619922084298271,-0.0007524895477005515,0.34894273787797053,0.00666177036299378,-0.007948667250656882
BNBUSDT,2026-05,LONG_EMA_MACD_ADX_VOLUME,LONG,3,RAW,261,0.3065134099616858,-0.0008076056093325367,-0.0009247894178574294,0.43872795902339706,0.016724033870248924,-0.011644124368118436
BNBUSDT,2026-05,LONG_EMA_MACD_ADX_VOLUME,LONG,3,NON_OVERLAP,158,0.34177215189873417,-0.0006188705278270146,-0.000876965442569521,0.5440365681018212,0.016724033870248924,-0.011644124368118436
BNBUSDT,2026-05,LONG_EMA_MACD_ADX_VOLUME,LONG,6,RAW,261,0.39080459770114945,-0.0005752388764421282,-0.0007697033962493542,0.6318545910795754,0.013785337142364984,-0.01048643747638831
BNBUSDT,2026-05,LONG_EMA_MACD_ADX_VOLUME,LONG,6,NON_OVERLAP,115,0.3652173913043478,-0.0006047358396399034,-0.0011090780642882595,0.6287866014730549,0.013785337142364984,-0.01048643747638831
BNBUSDT,2026-05,LONG_EMA_MACD_ADX_VOLUME,LONG,12,RAW,261,0.40229885057471265,-0.0005539740955727392,-0.0009732911133166537,0.7363684955792669,0.024896607760662628,-0.01707502833396299
BNBUSDT,2026-05,LONG_EMA_MACD_ADX_VOLUME,LONG,12,NON_OVERLAP,94,0.46808510638297873,0.0001199072093672068,-0.00020565124928126832,1.0730189017837222,0.024896607760662628,-0.016609258192621466
BNBUSDT,2026-06,SHORT_EMA,SHORT,1,RAW,3886,0.258363355635615,-0.0007702213959102777,-0.0008,0.31297574061738975,0.01803029073698439,-0.013880786940142364
BNBUSDT,2026-06,SHORT_EMA,SHORT,1,NON_OVERLAP,3886,0.258363355635615,-0.0007702213959102777,-0.0008,0.31297574061738975,0.01803029073698439,-0.013880786940142364
BNBUSDT,2026-06,SHORT_EMA,SHORT,3,RAW,3886,0.34071024189397836,-0.0007235272669788903,-0.0008518414808197143,0.5249258697696506,0.02985459173322016,-0.02248931232970661
BNBUSDT,2026-06,SHORT_EMA,SHORT,3,NON_OVERLAP,1339,0.33607169529499625,-0.0007214977589227769,-0.0008,0.5305230961043418,0.02985459173322016,-0.02248931232970661
BNBUSDT,2026-06,SHORT_EMA,SHORT,6,RAW,3886,0.3713329902213073,-0.0006928280674092365,-0.0008496623121170048,0.6327732972272199,0.030369709263015434,-0.02818427688922751
BNBUSDT,2026-06,SHORT_EMA,SHORT,6,NON_OVERLAP,709,0.3723554301833568,-0.0006460110533411945,-0.0008496902640209074,0.6498382933541603,0.016857171317941646,-0.020991736659031066
BNBUSDT,2026-06,SHORT_EMA,SHORT,12,RAW,3884,0.4261071060762101,-0.0005570526090906585,-0.0006979622267573087,0.7734375028170396,0.04252319134550366,-0.050609854497354424
BNBUSDT,2026-06,SHORT_EMA,SHORT,12,NON_OVERLAP,383,0.412532637075718,-0.0005562535411072315,-0.0006727295867346765,0.7677797840303037,0.026839811087293743,-0.050609854497354424
BNBUSDT,2026-06,SHORT_EMA_MACD,SHORT,1,RAW,2273,0.26264848218213815,-0.0007792442893655443,-0.0008337609723159993,0.33681527502139913,0.01803029073698439,-0.011871793375164285
BNBUSDT,2026-06,SHORT_EMA_MACD,SHORT,1,NON_OVERLAP,2273,0.26264848218213815,-0.0007792442893655443,-0.0008337609723159993,0.33681527502139913,0.01803029073698439,-0.011871793375164285
BNBUSDT,2026-06,SHORT_EMA_MACD,SHORT,3,RAW,2273,0.3374395072591289,-0.0007341781516667904,-0.0008832015974707723,0.5448067336979099,0.02985459173322016,-0.02248931232970661
BNBUSDT,2026-06,SHORT_EMA_MACD,SHORT,3,NON_OVERLAP,840,0.3273809523809524,-0.0006815743729408447,-0.0007921252401802186,0.562198759319517,0.02985459173322016,-0.02248931232970661
BNBUSDT,2026-06,SHORT_EMA_MACD,SHORT,6,RAW,2273,0.3699956005279367,-0.0005522038982508327,-0.0008850224459257865,0.7081151323465312,0.030369709263015434,-0.02719503694317835
BNBUSDT,2026-06,SHORT_EMA_MACD,SHORT,6,NON_OVERLAP,477,0.35639412997903563,-0.0005987892964750958,-0.0009062059687755302,0.6843806117333919,0.016857171317941646,-0.015835122322571758
BNBUSDT,2026-06,SHORT_EMA_MACD,SHORT,12,RAW,2273,0.42498900131984163,-0.00040344445883951926,-0.0006989388580092897,0.8320454541210675,0.04252319134550366,-0.036933782969226094
BNBUSDT,2026-06,SHORT_EMA_MACD,SHORT,12,NON_OVERLAP,282,0.41843971631205673,-0.0004000251614940793,-0.0007573708019059426,0.8243475388528138,0.026839811087293743,-0.02080509035377973
BNBUSDT,2026-06,SHORT_EMA_MACD_ADX,SHORT,1,RAW,1067,0.2755388940955951,-0.0008683520039882514,-0.0008850600523970569,0.35111339913411954,0.01803029073698439,-0.011871793375164285
BNBUSDT,2026-06,SHORT_EMA_MACD_ADX,SHORT,1,NON_OVERLAP,1067,0.2755388940955951,-0.0008683520039882514,-0.0008850600523970569,0.35111339913411954,0.01803029073698439,-0.011871793375164285
BNBUSDT,2026-06,SHORT_EMA_MACD_ADX,SHORT,3,RAW,1067,0.3345829428303655,-0.0009801465354221301,-0.001089430672841151,0.493804470295768,0.02985459173322016,-0.02248931232970661
BNBUSDT,2026-06,SHORT_EMA_MACD_ADX,SHORT,3,NON_OVERLAP,398,0.31909547738693467,-0.0008971949350445734,-0.0010794832494434906,0.5167619674805639,0.02985459173322016,-0.02248931232970661
BNBUSDT,2026-06,SHORT_EMA_MACD_ADX,SHORT,6,RAW,1067,0.35238987816307404,-0.0008893066358957486,-0.0011147983859428382,0.6051860821310624,0.030369709263015434,-0.02719503694317835
BNBUSDT,2026-06,SHORT_EMA_MACD_ADX,SHORT,6,NON_OVERLAP,227,0.3392070484581498,-0.000843121239827978,-0.0013316064179393675,0.6265455942068537,0.018084335535669373,-0.017574660395355577
BNBUSDT,2026-06,SHORT_EMA_MACD_ADX,SHORT,12,RAW,1067,0.38144329896907214,-0.0012207630910565988,-0.0013398439676791433,0.5989817211382116,0.04252319134550366,-0.036933782969226094
BNBUSDT,2026-06,SHORT_EMA_MACD_ADX,SHORT,12,NON_OVERLAP,139,0.43884892086330934,-0.0003353333971239917,-0.0006805435269524367,0.8593422737721013,0.02039039706277981,-0.015985334903421997
BNBUSDT,2026-06,SHORT_EMA_MACD_ADX_VOLUME,SHORT,1,RAW,273,0.34065934065934067,-0.0009166009142838384,-0.0008889679715301295,0.4086743790103293,0.012701152537411798,-0.011871793375164285
BNBUSDT,2026-06,SHORT_EMA_MACD_ADX_VOLUME,SHORT,1,NON_OVERLAP,273,0.34065934065934067,-0.0009166009142838384,-0.0008889679715301295,0.4086743790103293,0.012701152537411798,-0.011871793375164285
BNBUSDT,2026-06,SHORT_EMA_MACD_ADX_VOLUME,SHORT,3,RAW,273,0.3626373626373626,-0.0012228798745955183,-0.0011789656043600153,0.47948437707710495,0.02985459173322016,-0.02248931232970661
BNBUSDT,2026-06,SHORT_EMA_MACD_ADX_VOLUME,SHORT,3,NON_OVERLAP,166,0.3433734939759036,-0.0010446981078505464,-0.0013058415671690408,0.5357900313508234,0.02985459173322016,-0.02248931232970661
BNBUSDT,2026-06,SHORT_EMA_MACD_ADX_VOLUME,SHORT,6,RAW,273,0.3626373626373626,-0.001213704049699611,-0.0012315424322395289,0.5480541465584886,0.016628258358752614,-0.02719503694317835
BNBUSDT,2026-06,SHORT_EMA_MACD_ADX_VOLUME,SHORT,6,NON_OVERLAP,128,0.3984375,-0.0005639174038792288,-0.0009405732406225545,0.7401511440455116,0.016628258358752614,-0.013542323848357607
BNBUSDT,2026-06,SHORT_EMA_MACD_ADX_VOLUME,SHORT,12,RAW,273,0.3992673992673993,-0.001698422518831346,-0.001292619205354372,0.5121400731902207,0.016319778166254875,-0.036933782969226094
BNBUSDT,2026-06,SHORT_EMA_MACD_ADX_VOLUME,SHORT,12,NON_OVERLAP,95,0.37894736842105264,-0.0006998468539687893,-0.001301091663982156,0.7374272267918628,0.01341128888066847,-0.01761490893689108
BNBUSDT,2026-06,SHORT_SCORE_4_ADX_VOLUME,SHORT,1,RAW,272,0.34191176470588236,-0.0009189364772009492,-0.0008944007910894662,0.4089462498600953,0.012701152537411798,-0.011871793375164285
BNBUSDT,2026-06,SHORT_SCORE_4_ADX_VOLUME,SHORT,1,NON_OVERLAP,272,0.34191176470588236,-0.0009189364772009492,-0.0008944007910894662,0.4089462498600953,0.012701152537411798,-0.011871793375164285
BNBUSDT,2026-06,SHORT_SCORE_4_ADX_VOLUME,SHORT,3,RAW,272,0.3639705882352941,-0.0012263414631020102,-0.0011792292647638584,0.4796947863976639,0.02985459173322016,-0.02248931232970661
BNBUSDT,2026-06,SHORT_SCORE_4_ADX_VOLUME,SHORT,3,NON_OVERLAP,165,0.34545454545454546,-0.0010493245945597638,-0.00142847145550593,0.5361938161993839,0.02985459173322016,-0.02248931232970661
BNBUSDT,2026-06,SHORT_SCORE_4_ADX_VOLUME,SHORT,6,RAW,272,0.3639705882352941,-0.0012163689129995755,-0.0012815744250894482,0.5484198337161035,0.016628258358752614,-0.02719503694317835
BNBUSDT,2026-06,SHORT_SCORE_4_ADX_VOLUME,SHORT,6,NON_OVERLAP,127,0.4015748031496063,-0.0005645083973577319,-0.0011147983859428382,0.7414560112912937,0.016628258358752614,-0.013542323848357607
BNBUSDT,2026-06,SHORT_SCORE_4_ADX_VOLUME,SHORT,12,RAW,272,0.4007352941176471,-0.0016957634243224792,-0.0012496374009759218,0.5134483607034004,0.016319778166254875,-0.036933782969226094
BNBUSDT,2026-06,SHORT_SCORE_4_ADX_VOLUME,SHORT,12,NON_OVERLAP,94,0.3829787234042553,-0.0006815293074658709,-0.0012305314331429776,0.7445481371276362,0.01341128888066847,-0.01761490893689108
BNBUSDT,2026-06,LONG_EMA_MACD_ADX_VOLUME,LONG,1,RAW,166,0.3192771084337349,-0.0006342577275865692,-0.0007831758076123123,0.4851345847975725,0.017025514006773126,-0.01606507219221873
BNBUSDT,2026-06,LONG_EMA_MACD_ADX_VOLUME,LONG,1,NON_OVERLAP,166,0.3192771084337349,-0.0006342577275865692,-0.0007831758076123123,0.4851345847975725,0.017025514006773126,-0.01606507219221873
BNBUSDT,2026-06,LONG_EMA_MACD_ADX_VOLUME,LONG,3,RAW,166,0.35542168674698793,-0.0006881718292360555,-0.001023333439683948,0.5994255312058204,0.027873479511856394,-0.02923601895734593
BNBUSDT,2026-06,LONG_EMA_MACD_ADX_VOLUME,LONG,3,NON_OVERLAP,99,0.35353535353535354,-0.0005728954364715709,-0.0010505805115182724,0.6465826964795107,0.027873479511856394,-0.02923601895734593
BNBUSDT,2026-06,LONG_EMA_MACD_ADX_VOLUME,LONG,6,RAW,166,0.3614457831325301,-0.001454394602846125,-0.0010395889732697553,0.3829584657685855,0.010060470839143543,-0.03152302435798535
BNBUSDT,2026-06,LONG_EMA_MACD_ADX_VOLUME,LONG,6,NON_OVERLAP,77,0.36363636363636365,-0.0006336587231894171,-0.001001136420777348,0.6256210345810351,0.010060470839143543,-0.013647236993236089
