symbol,period,year,open_time,future_return,asset_ret_1d,asset_ret_3d,asset_ret_7d,asset_ret_30d,asset_rv_1d,asset_rv_7d,asset_price_vs_sma7d,asset_sma1d_vs_7d,market_mean_1d,market_mean_3d,market_mean_7d,market_mean_30d,market_rv_1d,market_rv_7d,breadth_down_7d,breadth_down_30d,dispersion_7d,btc_ret_7d,btc_ret_30d,macro_regime,market_7d_bucket,market_30d_bucket,predicted_return,ridge_selected,fold
BTCUSDT,2025-07,2025,2025-07-25 01:15:00+00:00,0.0025077738428433,-0.0124343931884952,0.0057002818030256,-0.0221481047310124,0.1072611056640771,0.0165566922304218,0.01692184520218,-0.0073725815847067,0.0014098225188616,-0.0215787429300266,-0.0260126541620303,0.0262077886554653,0.3138437575056996,0.0425438140923915,0.0388953067227575,0.0,0.0,0.016885651678772,-0.0221481047310124,0.1072611056640771,7D_UP__30D_UP,-3%-+3%,>+20%,-0.0012255565448276787,False,2025_H2
BTCUSDT,2025-07,2025,2025-07-31 22:55:00+00:00,0.0020536347866371,-0.0127419288911294,-0.0161918824198298,-0.0193723503956855,0.0981283447785934,0.0137518188724427,0.0153692938856926,-0.0163412757138715,0.0011121026189935,-0.0115035573768659,-0.0416832728273509,-0.0170145296271547,0.3146242145984202,0.0273212896801201,0.0320127532467255,0.6666666666666666,0.0,0.0303282990409827,-0.0193723503956855,0.0981283447785934,7D_DOWN__30D_UP,-3%-+3%,>+20%,5.6164392285894726e-05,False,2025_H2
BTCUSDT,2025-08,2025,2025-08-01 07:05:00+00:00,0.0025963696176787,-0.0306838217252251,-0.0328725588923914,-0.0010002363721053,0.0751950092594324,0.017967537146193,0.0153526253125758,-0.0242192905446545,-0.0062766215972699,-0.0525246566945265,-0.067638370615309,-0.0067710673710963,0.2676203566076972,0.0348814815915869,0.0317969513247193,0.3333333333333333,0.0,0.0279440059598777,-0.0010002363721053,0.0751950092594324,7D_DOWN__30D_UP,-3%-+3%,>+20%,0.0005334054483203605,False,2025_H2
BTCUSDT,2025-08,2025,2025-08-01 19:20:00+00:00,-0.001241319360262,-0.0325040779551296,-0.0357330418921207,-0.0282867063287838,0.0353863083008576,0.0224007785841272,0.0153345767218244,-0.0378047394201621,-0.0202335186139807,-0.0546690268414614,-0.0675751422386908,-0.0489164518115048,0.2010981260525683,0.0423393072379282,0.0322650628498557,1.0,0.0,0.0304837010467552,-0.0282867063287838,0.0353863083008576,7D_DOWN__30D_UP,-10%--3%,>+20%,0.0005170159202917139,False,2025_H2
BTCUSDT,2025-08,2025,2025-08-05 03:10:00+00:00,0.0005972822346576,-0.0021027275280262,0.0052582563850256,-0.0333847816151381,0.058965241502882,0.0130517830461345,0.0155395906436691,-0.0110864727273159,-0.0084988737396094,0.0228349591335157,0.0198910679865003,-0.0624470036108421,0.2563943328924145,0.0250327104791555,0.032026889860984,1.0,0.0,0.0228840785281228,-0.0333847816151381,0.058965241502882,7D_DOWN__30D_UP,-10%--3%,>+20%,-0.0002879938336821967,False,2025_H2
BTCUSDT,2025-08,2025,2025-08-06 04:10:00+00:00,-0.0047920573712343,-0.0087476049681989,-9.879836488702054e-05,-0.0408191932628614,0.0371959811869773,0.0157781799973479,0.0156038933406713,-0.0149609571496438,-0.010397669343257,-0.0283194287031772,0.0183334719079154,-0.0828343520835874,0.1942455757756974,0.0304037409093972,0.0318656711589253,1.0,0.0,0.021684171169172,-0.0408191932628614,0.0371959811869773,7D_DOWN__30D_UP,-10%--3%,+5%-+20%,0.0007526227074446045,True,2025_H2
BTCUSDT,2025-08,2025,2025-08-06 21:40:00+00:00,-0.0013372226980076,0.010878806174015,0.0048378193245075,-0.0183542535016747,0.0636106797492019,0.0148347251272908,0.015552004728029,0.0011306976415434,-0.0040028151000163,0.0256419349452644,0.0351167682757695,-0.0272793592319899,0.2465904278845193,0.0278014231594403,0.0310167487845785,1.0,0.0,0.0101198649722586,-0.0183542535016747,0.0636106797492019,7D_DOWN__30D_UP,-3%-+3%,>+20%,-0.00030933770715240914,False,2025_H2
BTCUSDT,2025-08,2025,2025-08-07 04:50:00+00:00,-0.0020939124540182,0.0075410125242547,-0.0006062764042997,-0.0359020668585269,0.0581723866425825,0.0142179585788298,0.0154810478023509,-0.0031268405985884,-1.0272698188207308e-05,0.0236155109203923,0.0261576892719425,-0.0588070671614605,0.2400382130315069,0.0255123358468959,0.0309079872050077,1.0,0.0,0.0128998927686065,-0.0359020668585269,0.0581723866425825,7D_DOWN__30D_UP,-10%--3%,>+20%,-0.0005646317869488509,False,2025_H2
BTCUSDT,2025-08,2025,2025-08-09 00:05:00+00:00,0.0002092624356775,-0.0052855538146483,0.0232194135880727,0.0297214682910376,0.0486230934742712,0.01325846967435,0.0137482945453133,0.0170896978137142,0.0171122272476866,0.0163944219344157,0.0812115098991554,0.0955258721732334,0.2523598020579871,0.0305828452051165,0.0279401606802666,0.0,0.0,0.0415892651007606,0.0297214682910376,0.0486230934742712,7D_UP__30D_UP,+3%-+10%,>+20%,-0.0012997569176131274,False,2025_H2
BTCUSDT,2025-08,2025,2025-08-09 02:10:00+00:00,-0.0002645770804091,-0.0039139428973448,0.0245536009042866,0.0236524373242514,0.045498114838115,0.0110328495073364,0.013691589589142,0.01464526941816,0.0164474220112336,0.0249382589270904,0.0956685450169941,0.0877624321413467,0.2523332118252732,0.0273189683873873,0.0278728189381393,0.0,0.0,0.0437430393867517,0.0236524373242514,0.045498114838115,7D_UP__30D_UP,+3%-+10%,>+20%,-0.0014779495548397062,False,2025_H2
BTCUSDT,2025-08,2025,2025-08-09 13:15:00+00:00,0.0004826444809946,0.0028521162702725,0.0272639326876356,0.0309753086419752,0.0544056147135509,0.0119691170604505,0.0138015559993253,0.0174415387211428,0.0154904318270354,0.0441532375261904,0.1136920691756708,0.1251663508063621,0.2875388001973705,0.0293795775323542,0.0280233987481198,0.0,0.0,0.0494491579307123,0.0309753086419752,0.0544056147135509,7D_UP__30D_UP,>+10%,>+20%,-0.0017740439264560593,False,2025_H2
BTCUSDT,2025-08,2025,2025-08-11 09:35:00+00:00,0.0007703625905981,0.0262417034204049,0.0397712601366913,0.0582252089512231,0.0277541059643642,0.0171275970777544,0.0143672283535275,0.0432810065185489,0.0297653952065932,0.0132216740582464,0.0589831950611315,0.1315122481671569,0.245816826885891,0.027249782586025,0.0282385645819986,0.0,0.0,0.0535629923198843,0.0582252089512231,0.0277541059643642,7D_UP__30D_UP,>+10%,>+20%,0.0002246317973273176,False,2025_H2
BTCUSDT,2025-08,2025,2025-08-11 17:45:00+00:00,-0.0011005945048829,0.0084442614624797,0.0256869885770771,0.0372902094867835,0.0181030392902559,0.0193802030294968,0.0146316713194859,0.0264640733051293,0.0326695536207111,-0.0008474566852441,0.0267202089733632,0.0907340586401292,0.249071225938682,0.0328951077536274,0.0288092360914195,0.0,0.0,0.0524425510765795,0.0372902094867835,0.0181030392902559,7D_UP__30D_UP,+3%-+10%,>+20%,-0.0006246653869378373,False,2025_H2
BTCUSDT,2025-08,2025,2025-08-11 19:40:00+00:00,0.0015181650210072,0.0043490319420758,0.0236819901051521,0.0382625094336006,0.0133606420729239,0.0199744232037443,0.0147263268233986,0.0226534967192044,0.0328924451629955,-0.0058812994964599,0.0239490783008502,0.099983881401793,0.2463263749174617,0.0339878885572786,0.0289765092503639,0.0,0.0,0.0470948505845782,0.0382625094336006,0.0133606420729239,7D_UP__30D_UP,+3%-+10%,>+20%,-0.0010186197417951593,False,2025_H2
BTCUSDT,2025-08,2025,2025-08-13 02:15:00+00:00,-0.0017519635229632,0.0014684633417922,0.0211939840524419,0.0483558313410548,-7.805162989416026e-05,0.0158146229685515,0.014958750660444,0.0147895271355273,0.0155880515924078,0.0673799014938403,0.0507954435495035,0.1955005796877479,0.3106571630847964,0.0336146763806679,0.0297144773803266,0.0,0.0,0.0691413054174763,0.0483558313410548,-7.805162989416026e-05,7D_UP__30D_UP,>+10%,>+20%,-0.002949508953519293,False,2025_H2
BTCUSDT,2025-08,2025,2025-08-14 04:50:00+00:00,0.0073533981662299,0.0319479396695294,0.0093550451446273,0.0783280080535737,0.0488409200436623,0.0215149447168727,0.0162232032885461,0.0395076388266872,0.0262571144094274,0.0289091502293716,0.0880084952456772,0.2233318453925938,0.3871546237833765,0.0398268229307239,0.0321710124858561,0.0,0.0,0.0778143948071637,0.0783280080535737,0.0488409200436623,7D_UP__30D_UP,>+10%,>+20%,0.00023200796388090435,False,2025_H2
BTCUSDT,2025-08,2025,2025-08-14 16:10:00+00:00,-0.0006314478001735,-0.0322251978068824,-0.025456745411827,0.0084964893127079,0.005901529402003,0.0317450525721599,0.0190495307207149,-0.0104922819983555,0.0249031131812123,-0.0211568931812314,0.0499201533304125,0.1344381312410149,0.3062965375692879,0.0664588614281299,0.0391699702125889,0.0,0.0,0.0396727364943204,0.0084964893127079,0.005901529402003,7D_UP__30D_UP,>+10%,>+20%,-0.004418789778867176,False,2025_H2
BTCUSDT,2025-08,2025,2025-08-14 18:20:00+00:00,-0.0075516498373399,-0.0348565366483392,-0.0176215580542012,0.0106110838156878,0.0025984469072592,0.0319630055615864,0.0191065358170609,-0.0118229326965849,0.0217836258500327,-0.0302720004100709,0.0552876983245482,0.1312521995064407,0.2823293100617325,0.067683062220158,0.0395177354311382,0.0,0.0,0.0459415876356505,0.0106110838156878,0.0025984469072592,7D_UP__30D_UP,>+10%,>+20%,-0.004055008265855145,False,2025_H2
BTCUSDT,2025-08,2025,2025-08-17 18:50:00+00:00,-0.0002900784657995,-0.0008824699637148,-0.0044120113790584,-0.0086832560101222,0.0004614085389524,0.0081072908814713,0.0189036229211229,-0.0140877380278615,-0.0115322463901978,0.0175254805938183,-0.0044994395917608,0.0557840358632318,0.1580669257477628,0.0229691017109007,0.0397709640585296,0.0,0.0,0.0042952765549926,-0.0086832560101222,0.0004614085389524,7D_UP__30D_UP,+3%-+10%,+5%-+20%,-0.002945635681873626,False,2025_H2
BTCUSDT,2025-08,2025,2025-08-18 05:40:00+00:00,0.0011088123185134,-0.0242324374587303,-0.0298604819713715,-0.0552905723800722,-0.0265362573391186,0.0117968244411133,0.0185271906170955,-0.0326538066839009,-0.0127853375114405,-0.0403882249338204,-0.0520504237830476,-0.0041188879176641,0.1154168402625843,0.0280284049213469,0.0398627369359564,0.6666666666666666,0.0,0.0110730821620311,-0.0552905723800722,-0.0265362573391186,7D_DOWN__30D_UP,-3%-+3%,+5%-+20%,-0.0023773858341552667,False,2025_H2
BTCUSDT,2025-08,2025,2025-08-18 09:25:00+00:00,-0.0026022385689863,-0.0307882595929562,-0.0339384399137762,-0.0547616299203509,-0.0298909985131929,0.0130796316887403,0.018595511099371,-0.0354453671520225,-0.0152611413984039,-0.0563989112649279,-0.0597639387123165,-0.0024900804542062,0.1152456463053891,0.0285139408162533,0.0399439191557927,0.6666666666666666,0.0,0.0164220647741843,-0.0547616299203509,-0.0298909985131929,7D_DOWN__30D_UP,-3%-+3%,+5%-+20%,-0.0019363683051372854,False,2025_H2
BTCUSDT,2025-08,2025,2025-08-19 07:30:00+00:00,-0.0013780451793243,-0.0044643710021691,-0.0244728258880971,-0.0362346923935056,-0.0289809653602249,0.0160405113670305,0.0183866723492923,-0.0314129562754968,-0.0228890569812566,-0.0008002609277868,-0.034825857276989,0.0109969925188839,0.0929902202645536,0.0319673752906178,0.0398114584826957,0.3333333333333333,0.0,0.0229067538169328,-0.0362346923935056,-0.0289809653602249,7D_UP__30D_UP,-3%-+3%,+5%-+20%,-0.002432563514115089,False,2025_H2
BTCUSDT,2025-08,2025,2025-08-19 17:00:00+00:00,-0.0011763761793525,-0.0237819435466494,-0.0376745964316057,-0.0542276219104876,-0.0427212528682688,0.017046188463497,0.0184061521224761,-0.0411658713868574,-0.0224371039255399,-0.0283172074349699,-0.0416767149906276,-0.0419272336652656,0.0579692345669864,0.0331537034194732,0.0398241927122944,1.0,0.3333333333333333,0.0296839739138029,-0.0542276219104876,-0.0427212528682688,7D_DOWN__30D_UP,-10%--3%,+5%-+20%,-0.0008755992315334661,False,2025_H2
BTCUSDT,2025-08,2025,2025-08-19 18:40:00+00:00,-0.0036587226753482,-0.0296979609226957,-0.0396638426844975,-0.0547985095421267,-0.044428559343541,0.0165398698023636,0.0183305304951092,-0.0432677045541515,-0.0237303566855467,-0.0344395260510733,-0.0407134538825794,-0.0458470588395405,0.0636803159314679,0.0329764152343594,0.0398461340824029,1.0,0.3333333333333333,0.0327527292419581,-0.0547985095421267,-0.044428559343541,7D_DOWN__30D_UP,-10%--3%,+5%-+20%,-0.0007131707915651591,False,2025_H2
BTCUSDT,2025-08,2025,2025-08-21 16:55:00+00:00,-0.0002233574992501,-0.0127103303068968,-0.0307174537771555,-0.0463811121145658,-0.0532007233882616,0.0160819393035507,0.0148621342180038,-0.0319182997068522,-0.0200658038833273,-0.0119890805653974,-0.0097836086754943,-0.043824713869273,0.0377221726716942,0.0353750415026373,0.0325707366674094,0.6666666666666666,0.3333333333333333,0.0341120090712364,-0.0463811121145658,-0.0532007233882616,7D_DOWN__30D_UP,-10%--3%,-5%-+5%,-0.00041969153667013317,False,2025_H2
BTCUSDT,2025-08,2025,2025-08-23 11:40:00+00:00,0.00036408997877,0.0285319571824558,0.0199683575071372,-0.016759652776121,-0.0269966273187184,0.024282003036882,0.0166929812672881,0.0019529908792406,0.0058345188846242,0.0913276863795028,0.1133567545332866,0.0772456958803878,0.1759801506851096,0.050543017161932,0.0346845479702123,0.0,0.0,0.0066758401685179,-0.016759652776121,-0.0269966273187184,7D_UP__30D_UP,+3%-+10%,+5%-+20%,-0.005607232782369943,False,2025_H2
BTCUSDT,2025-08,2025,2025-08-25 06:10:00+00:00,0.0022490007169302,-0.023099515714267,-0.0088119652006841,-0.0270662159819725,-0.0432002904736903,0.0227780253273619,0.0182982200130014,-0.0186862910242482,-0.0044257767990245,-0.0151319770059696,0.0749770078414544,0.0887989277099177,0.1541504837550142,0.0422538947850289,0.0366714796002773,0.0,0.0,0.0291550310126767,-0.0270662159819725,-0.0432002904736903,7D_UP__30D_UP,+3%-+10%,+5%-+20%,-0.0037822229665485175,False,2025_H2
BTCUSDT,2025-08,2025,2025-08-26 00:05:00+00:00,0.0008916153478304,-0.0323220755019966,-0.0608357367458364,-0.0564970827949421,-0.0689947012694203,0.0257940347478871,0.0197523073271538,-0.0373600194570291,-0.0190769631796489,-0.0772255278178612,-0.0745575328534544,0.004657665631426,0.0792078785253427,0.0438335676858839,0.0381274747499805,0.3333333333333333,0.0,0.0142804829606425,-0.0564970827949421,-0.0689947012694203,7D_UP__30D_UP,-3%-+3%,+5%-+20%,-0.0020204124685777643,False,2025_H2
BTCUSDT,2025-08,2025,2025-08-27 07:25:00+00:00,0.0021491059863816,0.0078438828084066,-0.0367377350337807,-0.0252058771775469,-0.0692232795200743,0.020522949485482,0.0205024341194797,-0.0214914513551918,-0.0223085487519625,0.0429392594121797,-0.0317900037917506,0.0747501679596267,0.0742993895423648,0.0390193778926837,0.0389737972926062,0.0,0.0,0.0356831305070397,-0.0252058771775469,-0.0692232795200743,7D_UP__30D_UP,+3%-+10%,+5%-+20%,-0.0038804923145306204,False,2025_H2
BTCUSDT,2025-08,2025,2025-08-27 23:40:00+00:00,-0.0017148989485907,-0.0068626723380208,-0.0222764084507042,-0.028179193280252,-0.0587027876345066,0.01774020070549,0.0204712007719694,-0.0171542685348338,-0.0139167479592199,-0.0006004485497351,-0.0353323983021115,0.032642051415156,0.1117021388991019,0.034092468057729,0.0385354458307564,0.3333333333333333,0.0,0.0405415572846409,-0.028179193280252,-0.0587027876345066,7D_UP__30D_UP,+3%-+10%,+5%-+20%,-0.0021557013973696007,False,2025_H2
BTCUSDT,2025-08,2025,2025-08-29 05:50:00+00:00,-0.0004146030198568,-0.0134440743018996,0.0087053196654731,-0.0181936551880096,-0.0573840077550081,0.0145902836949081,0.0202767228022825,-0.0150885169023878,-0.0039336883118806,0.0013579668872255,0.0581309608301402,0.0786245097441279,0.1503442501180241,0.0338658426356723,0.038969202611783,0.0,0.0,0.0668021053903057,-0.0181936551880096,-0.0573840077550081,7D_UP__30D_UP,+3%-+10%,+5%-+20%,-0.002652382119397859,False,2025_H2
BTCUSDT,2025-08,2025,2025-08-31 06:30:00+00:00,-0.0020276380684446,0.0023164317895383,-0.0393258476718967,-0.0560262383414639,-0.0581277426323365,0.0091580110878172,0.0192801756270974,-0.02260923432303,-0.0208013151903989,0.0005113150906883,-0.0245050292178127,-0.0344002265557779,0.1774971009405404,0.0206203263155678,0.0362317352188428,1.0,0.0,0.0242237233305785,-0.0560262383414639,-0.0581277426323365,7D_DOWN__30D_UP,-10%--3%,+5%-+20%,-0.0005904541679343069,False,2025_H2
BTCUSDT,2025-09,2025,2025-09-01 02:30:00+00:00,0.0013008696364735,-0.0155112855543256,-0.0358563057873099,-0.051400014114824,-0.0538539375274966,0.0116547238671792,0.0178599347690998,-0.0254348554388501,-0.0153604936713978,-0.0199466079134531,-0.0436589913098845,-0.0575801128063327,0.1865924569814288,0.0214158558191026,0.033699585719014,1.0,0.0,0.0237578644302015,-0.051400014114824,-0.0538539375274966,7D_DOWN__30D_UP,-10%--3%,+5%-+20%,-0.00037588200412755503,False,2025_H2
BTCUSDT,2025-09,2025,2025-09-03 06:00:00+00:00,-0.0023401977931926,0.0034038829681495,0.0168762941696478,-0.0062121126307262,-0.0333135699344484,0.0189032056312888,0.0161667635288401,0.0053860252562816,0.0065661679325135,-0.0003984045295183,-0.0104693245362679,-0.0174488391822897,0.2096357739715867,0.0291050525326202,0.0298395951905763,0.6666666666666666,0.0,0.0396751651000098,-0.0062121126307262,-0.0333135699344484,7D_DOWN__30D_UP,-3%-+3%,>+20%,7.178266224043442e-05,False,2025_H2
BTCUSDT,2025-09,2025,2025-09-04 04:55:00+00:00,0.0023288338744074,-0.0008642232309331,0.0326127045744963,-0.0182447366184012,-0.0298982043577704,0.017032864915238,0.0160261855948885,0.0082517860362054,0.0145605388549501,-0.0029485512150557,0.0149536540888285,-0.0290628612601867,0.1844141819365294,0.0222904541753146,0.0284327115616133,1.0,0.0,0.0071813369629802,-0.0182447366184012,-0.0298982043577704,7D_DOWN__30D_UP,-3%-+3%,+5%-+20%,-0.0010543649015012334,False,2025_H2
BTCUSDT,2025-09,2025,2025-09-05 17:40:00+00:00,-0.0077945743790018,0.0067700086245054,-0.0044644790989819,0.0176869832032702,-0.0442304209990963,0.0188041447345487,0.016186126009613,0.0042659838474579,0.0132735110949417,-0.0023803867438733,-0.0060582386053091,-0.0102554541241904,0.156675316666558,0.0250687117446696,0.0252670966326611,1.0,0.0,0.00388241226255,0.0176869832032702,-0.0442304209990963,7D_DOWN__30D_UP,-3%-+3%,+5%-+20%,-0.0004867770689000588,False,2025_H2
BTCUSDT,2025-09,2025,2025-09-06 19:40:00+00:00,-0.0007158742387023,-0.0116343535107479,-0.0160822296684443,0.0107167141413213,-0.0606555137106209,0.0100848752869417,0.0159657503101162,-0.0019347827281137,0.0044859319661145,-0.0096416467777038,-0.0307496661003501,-0.0100140408319094,0.1256603681840392,0.0161535360127715,0.0242234319201808,1.0,0.0,0.0088031895507031,0.0107167141413213,-0.0606555137106209,7D_DOWN__30D_UP,-3%-+3%,+5%-+20%,-0.0004073038198914873,False,2025_H2
BTCUSDT,2025-09,2025,2025-09-08 02:20:00+00:00,-0.0041911797131422,0.0016638784481572,-0.0044931082880482,0.0271251734717083,-0.0496057939993419,0.0094698280304533,0.0157045577566431,0.0004802088046893,0.0033339926429125,0.0121517401400392,0.0157278929669652,0.0118549501722304,0.1066626356222322,0.0164558159915451,0.023546980438886,0.3333333333333333,0.0,0.0263567031764499,0.0271251734717083,-0.0496057939993419,7D_UP__30D_UP,-3%-+3%,+5%-+20%,-0.0004379294766294707,False,2025_H2
BTCUSDT,2025-09,2025,2025-09-11 10:00:00+00:00,-0.0004684580361606,0.0150813088167034,0.0174080840659998,0.0289119808264874,-0.0365491290377135,0.0157011702901905,0.0139667595552861,0.0211033759708227,0.0187873760552146,0.0217725027727229,0.0390034206569976,0.0509815680828906,0.1509098113854411,0.0254947445157721,0.0216607669694212,0.0,0.0,0.0318740267526665,0.0289119808264874,-0.0365491290377135,7D_UP__30D_UP,+3%-+10%,+5%-+20%,-0.0007977385356999745,False,2025_H2
BTCUSDT,2025-09,2025,2025-09-12 08:05:00+00:00,-0.0010931259927634,0.0076973042341748,0.0178058698899208,0.0192316729010826,-0.0392403984214247,0.0152006143377343,0.0138873309976414,0.0253613345042393,0.0227371526871449,0.0317478437123471,0.0497941806993858,0.0805689331735337,0.0806426588126062,0.02816410462408,0.0227011638214664,0.0,0.3333333333333333,0.0489417370220294,0.0192316729010826,-0.0392403984214247,7D_UP__30D_UP,+3%-+10%,+5%-+20%,-0.0009610510878593089,False,2025_H2
BTCUSDT,2025-09,2025,2025-09-14 04:10:00+00:00,-0.0011509518250621,-0.0017711235192422,0.0126248402404081,0.0463056157970769,-0.0290054111626859,0.0072171321346816,0.0131453675093725,0.019637284369625,0.021083791398428,-0.0004505522570874,0.0677622328865457,0.1250921601447114,0.1188382647166634,0.0208952169823526,0.023204717727037,0.0,0.0,0.063778486907309,0.0463056157970769,-0.0290054111626859,7D_UP__30D_UP,>+10%,+5%-+20%,-0.0006357857953409929,False,2025_H2
